SeriesInstanceUID,Left Infraclinoid Internal Carotid Artery,Right Infraclinoid Internal Carotid Artery,Left Supraclinoid Internal Carotid Artery,Right Supraclinoid Internal Carotid Artery,Left Middle Cerebral Artery,Right Middle Cerebral Artery,Anterior Communicating Artery,Left Anterior Cerebral Artery,Right Anterior Cerebral Artery,Left Posterior Communicating Artery,Right Posterior Communicating Artery,Basilar Tip,Other Posterior Circulation,Aneurysm Present
1.2.826.0.1.3680043.8.498.10342709283985724898618249297250963636,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.3911418,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99756867
1.2.826.0.1.3680043.8.498.10345349366333570404729603589622961796,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.68300706,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9987342
1.2.826.0.1.3680043.8.498.10355999422630119489122900651916543784,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.48038083,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9846677
1.2.826.0.1.3680043.8.498.10359152343800583484178508356859412682,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10359672296099130324228345833494116858,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10363384324639859368317944284434869657,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10368139067683482062463559717739182190,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10368748357419659034341053526882715967,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10372690324038201931702997261629536915,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10378246294519368802215720954506594950,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10380167603789466500184133137861530473,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.41711536,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98280096
1.2.826.0.1.3680043.8.498.10392269849471954571399326989696230894,0.11920292,0.11920292,0.11920292,0.11920292,0.1316599,0.11920292,0.771146,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99334276
1.2.826.0.1.3680043.8.498.10393890920186766797254434288292058016,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.8034733,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9992152
1.2.826.0.1.3680043.8.498.10394802805589757135293612420117715665,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.5994354,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99840045
1.2.826.0.1.3680043.8.498.10395166059091428751583405313299534442,0.5015198,0.50067717,0.49277318,0.4987594,0.48853886,0.48445433,0.47575635,0.47881988,0.4961233,0.4975972,0.4952956,0.47929808,0.47466508,0.9998407
1.2.826.0.1.3680043.8.498.10398119555851443876517634822321882988,0.11920292,0.11920292,0.11920292,0.11920292,0.35213086,0.11920292,0.8687964,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9971524
1.2.826.0.1.3680043.8.498.10401423302257944813154789358190519254,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.7558655,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99279636
1.2.826.0.1.3680043.8.498.10404177333128553609085815567152978870,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10404775627581740273819052291643108611,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10407869180952513829534001136986995159,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10407875508896326574293014608024081187,0.11920292,0.11920292,0.11920292,0.11920292,0.6139255,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99845827
1.2.826.0.1.3680043.8.498.10409114344258595847722068732760082589,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10410600166004340343973545138447283460,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10411974091082003098679091952692447995,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10414068478879888651259012434169334258,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10415892783290443349191809959778349685,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10423381112154013278273189410331821875,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.26358733,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9782708
1.2.826.0.1.3680043.8.498.10425179756637431399195936388692294756,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10426108253890352854997484052205138922,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10431434465869937214637537199402140025,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.16645326,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97540474
1.2.826.0.1.3680043.8.498.10438109427977370649181505459137874622,0.11920292,0.11920292,0.2448488,0.11920292,0.880797,0.11920292,0.6906086,0.622308,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9966438
1.2.826.0.1.3680043.8.498.10448683083165955629184463261648391236,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10448908392671591325769160035068864104,0.11920292,0.11920292,0.3942652,0.11920292,0.880797,0.11920292,0.5693599,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9988174
1.2.826.0.1.3680043.8.498.10454327297553204490923410368336760336,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10454754803302367695534484904787098586,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10457518590822608632535331009959916314,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.8425953,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9953555
1.2.826.0.1.3680043.8.498.10460045003530493928719986814430448039,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.21059252,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97670716
1.2.826.0.1.3680043.8.498.10460650254877169551212749749635286489,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.79905826,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9940709
1.2.826.0.1.3680043.8.498.10469913384029146324658136934047050433,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10476075045113226065307793065393571000,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10476452342884486308540676864983008206,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10481357868793978665297592037244681787,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10483259387257094108506114287154076889,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10484360976328944029400898545740347556,0.11920292,0.11920292,0.11920292,0.11920292,0.7540631,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9927432
1.2.826.0.1.3680043.8.498.10484809454170799749997508580496517686,0.11920292,0.11920292,0.2875769,0.11920292,0.880797,0.11920292,0.5993321,0.80246466,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9978554
1.2.826.0.1.3680043.8.498.10487456545489144263441234750888574208,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10487825958668051506624823704251130894,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10488407320496727436989477941911818805,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10488876862972997983660376855639751518,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.7696129,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99320203
1.2.826.0.1.3680043.8.498.10489902145908525186969095759982595916,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.6830837,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9987345
1.2.826.0.1.3680043.8.498.10491885999343016971277789732392506995,0.11920292,0.11920292,0.11920292,0.11920292,0.8201985,0.11920292,0.79608434,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9987717
1.2.826.0.1.3680043.8.498.10492528290352309410833604805726457240,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10493764312822878031658845292081871956,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10494322538807074235725060570063345500,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.14612061,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97480476
1.2.826.0.1.3680043.8.498.10496113468634027587242558966509100791,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10502287394864886953253021532295336627,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10505338195076532693039854875465522705,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10514727225872923835245578856725980466,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10516336661180183966126480937598074106,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.8354112,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99934274
1.2.826.0.1.3680043.8.498.10516503904307548750610842681309726745,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10517616625459996877182972890138634409,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10519664347933911800470308583213770486,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10519800171901159188500806579732523900,0.11920292,0.11920292,0.11920292,0.11920292,0.1714697,0.11920292,0.78718865,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99409324
1.2.826.0.1.3680043.8.498.10524676737221213850435436390475501565,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10529765847929106412191039087455506757,0.11920292,0.11920292,0.11920292,0.11920292,0.12554272,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.996508
1.2.826.0.1.3680043.8.498.10530695545021033196621475228130424566,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10539805583894240854689522085529279066,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.5405147,0.8309117,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99739724
1.2.826.0.1.3680043.8.498.10540586847553109495238524904638776495,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10546632601048582076179437336216668845,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10551593649873686918842767133326373332,0.11920292,0.11920292,0.11920292,0.11920292,0.659277,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9986394
1.2.826.0.1.3680043.8.498.10557880026294057874761753231388788828,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10557979063651009599662513943433444820,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10558283850814140636508695433402824800,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.45511806,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99782413
1.2.826.0.1.3680043.8.498.10565031845749751317338188078743896434,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10566322400214791337301310820523346665,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10570221282339074994072207051633970308,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.7970058,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9991894
1.2.826.0.1.3680043.8.498.10570825552673080975259324919232350645,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10575427133776732603768909157531313751,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10578511178857434453986361159649271825,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10579235299209582351584770609917611683,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10581796827495358947364410632179519958,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10583544181699160752250365618488968452,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10588154059476184943792530431613685121,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.7780578,0.8783814,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99909574
1.2.826.0.1.3680043.8.498.10591321307068683497175022052377474536,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10592969088685694055394859037327373649,0.11920292,0.11920292,0.11920292,0.11920292,0.75112695,0.11920292,0.58099973,0.7855851,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9937164
1.2.826.0.1.3680043.8.498.10593878177965728027831897321761318691,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.1322046,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97439414
1.2.826.0.1.3680043.8.498.10594694793170397064169815033438514439,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10595241703564671248403930084633580071,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10595568885979229712931612682765251679,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10598166808824296940135923027195448298,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.29086226,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9790756
1.2.826.0.1.3680043.8.498.10602156717395509282545203380100998253,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.38912833,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98197514
1.2.826.0.1.3680043.8.498.10603321067992496978932502160661673268,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.44380352,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.98358846
1.2.826.0.1.3680043.8.498.10607580708371334840797048741181101985,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10623075849681650687943932638488393349,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10624923817867514790723147290420763190,0.11920292,0.11920292,0.11920292,0.11920292,0.14181285,0.11920292,0.7707289,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9934086
1.2.826.0.1.3680043.8.498.10627639442366859249259964455277341363,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10632079705647196531958766844565089352,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.6864302,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9907476
1.2.826.0.1.3680043.8.498.10633029764731181926825032640422192656,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.832219,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9950493
1.2.826.0.1.3680043.8.498.10634006265038673651224515998705774412,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10638533736301908961027303200859370303,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10651378641908724856730013035772912257,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.28872487,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97901255
1.2.826.0.1.3680043.8.498.10659008764358502459177193756701182364,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.51067543,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9855616
1.2.826.0.1.3680043.8.498.10669696570513687685317420935366314971,0.11920292,0.11920292,0.6704,0.11920292,0.880797,0.11920292,0.680572,0.8452509,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99938035
1.2.826.0.1.3680043.8.498.10671136069814118273051305504191839864,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.6706208,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9902811
1.2.826.0.1.3680043.8.498.10675944589890481875939820411806517733,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.3045757,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.97948027
1.2.826.0.1.3680043.8.498.10676089719498698917694240829229591167,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10676171200316720058659073183033256880,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10685990781415999986222919698511774045,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10688265743867266097765526216169726365,0.11920292,0.11920292,0.11920292,0.11920292,0.62413687,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99849904
1.2.826.0.1.3680043.8.498.10696358651167160191747804018219141567,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.32901812,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9802015
1.2.826.0.1.3680043.8.498.10699930288055235028819174895925671274,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10702390433258656600609672523581904940,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.8148737,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9992607
1.2.826.0.1.3680043.8.498.10704707548391254951537167787284986980,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.6013731,0.7265353,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99634814
1.2.826.0.1.3680043.8.498.10708743030161480018543645383380662288,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10709122041211146675577757495858945293,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10715007310113332704472982792983515488,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10722800211075505723355529389755974828,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.1610659,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9752458
1.2.826.0.1.3680043.8.498.10725297140806487146802258546172418874,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10727828449365548333975528403006438509,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10727853418861725722856023680560832338,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
